37.716807, 34.690183, 33.668504, 35.652493, 33.642875, 32.640372, 33.645709, 33.659609, 32.682796, 32.715993, 36.759925, 39.815314, 39.882884, 32.963360, 32.057464, 30.165921, 25.288510, 25.419829, 22.558470, 21.703914, 18.855643, 19.013139, 13.175885, 14.343361, 11.515051, 11.690436, 31.868998, 68.050220, 76.233583, 73.418569, 69.604660, 66.791339, 63.978088, 58.164388, 53.349721, 51.533570, 47.715416, 46.894742, 48.071029, 50.243760, 48.412417, 47.576482, 47.735436, 47.888761, 52.035941, 51.176456, 51.309789, 50.435422, 50.551963, 49.654120, 50.741701, 51.815441, 52.876073, 52.924333, 52.960954, 52.986670, 53.002216, 53.008326, 53.005733, 52.995174, 53.977381, 53.953088, 53.923031, 53.887943, 52.848559, 54.805612, 56.759837, 56.711968, 56.662740, 52.612886, 52.563142, 50.514240, 50.466916, 50.421903, 49.379935, 51.341748, 51.308075, 50.279651, 49.257209, 48.241484, 49.231881, 48.220993, 45.207798, 45.192582, 43.175635, 43.157245, 43.137699, 43.117286, 44.096293, 44.075008, 44.053720, 44.032716, 44.012285, 43.992715, 44.974293, 44.957307, 45.942046, 46.928798, 47.917850, 46.909491, 47.904008, 48.901690, 47.902825, 45.907700, 48.916604, 52.929824, 51.947649, 53.970367, 56.998266, 56.031633, 57.070757, 58.115925, 58.167534, 58.226187, 60.291444, 62.362724, 68.439441, 68.521015, 68.606860, 68.696394, 68.789035, 71.884198, 72.981300, 73.079759, 74.178991, 75.278414, 75.377443, 75.475496, 79.571990, 80.666341, 80.757967, 78.846284, 78.930708, 80.010658, 81.085550, 85.154800, 85.217825, 85.274043, 85.322870, 85.363722, 85.396018, 86.419173, 87.432605, 87.435730, 89.428067, 91.410070, 94.382347, 96.345454, 96.299945, 94.246376, 98.185301, 100.117275, 103.042854, 103.962592, 103.877043, 103.786764, 104.692309, 103.594232, 107.493089, 110.389435, 116.283824, 121.176812, 123.068953, 124.960802, 128.852915, 144.745846, 154.640149, 157.536381, 123.435096, 31.336849, 22.242194, 23.151687, 22.065883, 21.985336, 23.910601, 23.842234, 24.780831, 27.726851, 28.680015, 29.639962, 29.606331, 30.578764, 33.556899, 35.540376, 38.528836, 43.521918, 50.519262, 55.520507, 66.525294, 69.533263, 72.544053, 61.557304, 
33.160555, 32.135074, 32.114325, 33.099002, 33.089797, 32.087401, 32.092509, 33.105812, 31.128004, 33.159776, 37.201821, 39.254832, 36.319501, 33.396522, 32.486586, 29.590386, 23.707758, 24.833798, 21.967168, 22.107337, 18.253776, 17.405951, 12.563333, 13.725391, 9.891592, 9.061407, 25.234303, 64.409751, 78.587219, 71.766176, 70.946090, 68.126431, 65.306668, 60.486269, 54.664704, 51.841441, 48.015950, 46.187699, 45.356157, 47.520793, 49.681077, 48.836476, 47.986461, 50.130499, 52.268060, 51.398613, 51.521626, 50.636569, 51.742148, 50.833716, 51.911167, 52.975208, 53.026547, 53.065889, 53.093943, 53.111416, 53.119016, 53.117449, 53.107422, 53.089644, 55.064821, 53.033660, 52.996870, 55.955156, 51.909227, 52.859790, 53.807552, 55.753219, 56.697501, 52.641103, 52.584733, 50.529098, 50.474906, 51.422864, 50.373679, 51.328059, 52.286710, 50.250340, 49.219656, 48.195366, 47.176954, 47.157630, 44.136459, 44.113711, 43.089656, 43.064565, 43.038706, 43.012350, 41.985768, 41.959227, 41.933000, 41.907355, 41.882563, 41.858893, 43.836616, 43.816001, 45.797319, 43.780838, 46.766830, 46.755563, 44.747309, 47.742337, 47.740916, 44.743317, 47.749810, 47.760665, 49.776151, 50.796538, 53.822097, 53.853097, 54.889809, 54.932501, 55.981631, 57.038247, 58.101959, 62.172153, 66.248215, 66.329531, 68.415487, 66.505468, 67.598862, 71.695054, 71.793431, 72.893377, 72.994280, 74.095526, 76.196500, 76.296588, 78.395177, 79.491653, 79.585402, 77.675809, 77.762262, 78.844145, 79.920846, 83.991750, 84.056243, 84.113711, 86.163540, 86.205117, 86.237828, 87.261058, 89.274193, 89.276621, 90.267862, 92.248560, 94.219367, 96.180849, 96.133570, 94.078095, 98.014990, 98.944819, 103.868148, 103.785542, 103.697565, 104.604783, 104.507760, 104.407063, 106.303256, 111.196903, 114.088571, 120.978824, 121.868227, 124.757346, 127.646745, 142.536989, 151.428644, 153.322275, 116.218446, 28.117723, 18.020670, 23.927854, 23.839838, 23.757189, 25.680470, 26.610248, 24.547137, 27.491650, 29.443505, 28.402334, 30.367764, 32.339427, 34.316951, 35.299967, 35.288105, 42.280993, 47.278263, 50.279543, 59.284464, 66.292655, 73.303746, 66.317368, 
27.593307, 26.568940, 27.549099, 29.534446, 29.525643, 29.523353, 31.528237, 31.540958, 30.562179, 33.592562, 36.632768, 37.683460, 35.745302, 31.818953, 29.905078, 28.004339, 26.116625, 24.237518, 23.365751, 22.500782, 21.642066, 16.789060, 16.941218, 12.097998, 10.258855, 11.423246, 23.590626, 57.760452, 74.932179, 72.105263, 72.279161, 69.453329, 66.627222, 62.800297, 56.972010, 53.141817, 50.309173, 47.473535, 48.634360, 48.791102, 49.943218, 50.090164, 50.231396, 49.366371, 50.494543, 51.615370, 51.728307, 51.832810, 51.927680, 51.008904, 52.076457, 53.131019, 54.173271, 52.203895, 52.223572, 53.232983, 53.232808, 53.223729, 53.206427, 54.181582, 54.149877, 55.111992, 55.068607, 54.020405, 52.968066, 51.912271, 51.853701, 51.793038, 53.730961, 51.668154, 51.605295, 51.543067, 51.482150, 51.423226, 51.366976, 51.314080, 51.265220, 49.221077, 48.182331, 48.149664, 46.122639, 45.095065, 44.066096, 44.035982, 41.004977, 40.973332, 40.941300, 41.909134, 41.877085, 41.845406, 41.814350, 41.784167, 41.755112, 41.727435, 42.701390, 42.677229, 43.655204, 42.635567, 44.618570, 43.604467, 42.593508, 43.585947, 43.582036, 43.582027, 46.586173, 44.594725, 48.607936, 47.626059, 48.649345, 51.678047, 52.712417, 53.752708, 54.799433, 54.854080, 59.916304, 62.985461, 64.060906, 64.141995, 65.228085, 66.318531, 66.412689, 70.509914, 71.609564, 71.710993, 72.813557, 72.916613, 76.019516, 76.121621, 78.222286, 79.320866, 79.416716, 78.509192, 76.597651, 80.681448, 81.759939, 82.832480, 82.898427, 83.957136, 87.007962, 88.050261, 88.083390, 89.106704, 90.119558, 92.121310, 91.111483, 93.090908, 96.060278, 97.020167, 98.971151, 96.913805, 99.848705, 101.776425, 103.697540, 103.612627, 103.522259, 104.427012, 105.327461, 104.224181, 107.117747, 111.008735, 112.897720, 120.785276, 122.671980, 127.558405, 133.445127, 143.332722, 148.221764, 153.112829, 109.006491, 25.903326, 18.803910, 23.708816, 22.618620, 22.533898, 24.455225, 24.383175, 24.318381, 27.261410, 28.211977, 27.169704, 29.134209, 31.105114, 32.082037, 33.064598, 36.052418, 40.045117, 46.042313, 51.043628, 54.048680, 61.057091, 69.068479, 72.082464, 
22.013194, 25.989909, 26.970948, 27.956944, 32.948532, 31.946343, 30.951011, 31.963168, 34.983448, 38.012482, 38.050905, 36.099350, 33.158448, 31.228833, 29.311138, 28.405995, 26.513350, 23.629253, 21.752510, 21.882562, 19.018855, 18.160831, 14.307933, 12.459605, 11.615291, 7.774432, 17.936474, 54.100858, 77.267029, 74.434430, 70.602504, 70.770694, 64.938445, 63.105198, 59.270398, 56.433488, 52.593911, 45.751110, 46.904529, 45.053612, 48.197801, 49.336540, 52.469272, 49.595440, 49.714489, 52.825861, 51.928999, 50.023347, 54.107799, 53.178955, 53.236870, 53.282200, 53.315600, 53.337728, 53.349237, 52.350784, 53.343025, 53.326615, 53.302210, 54.270466, 54.232038, 55.187582, 53.137754, 54.083209, 53.024604, 52.962593, 52.897833, 52.830979, 51.762687, 51.693613, 51.624412, 50.555740, 49.488253, 49.422606, 49.359455, 48.299457, 48.243265, 47.191537, 48.144928, 46.104094, 46.068672, 46.033058, 44.996486, 43.959192, 44.921411, 44.883378, 44.845329, 44.807498, 43.770121, 43.733433, 43.697670, 43.663066, 42.629856, 42.598277, 42.568563, 42.540949, 38.515670, 41.492963, 40.473061, 41.456201, 41.442617, 41.432545, 41.426220, 41.423877, 44.425751, 42.432078, 45.443092, 47.459030, 47.480125, 50.506614, 51.538732, 52.576714, 51.621131, 52.673895, 55.734707, 60.802892, 60.877778, 61.958690, 62.044954, 64.135897, 67.230845, 68.329125, 70.430061, 70.532982, 71.637212, 72.742079, 73.846908, 74.951026, 78.053758, 78.154432, 78.252373, 79.346908, 79.437362, 81.523062, 83.603335, 85.677507, 84.744903, 84.804850, 85.856674, 87.899702, 92.933259, 91.956673, 92.969268, 93.970373, 93.959513, 94.937699, 98.905665, 99.863997, 100.813278, 101.754096, 102.687034, 101.612679, 100.531614, 102.444426, 99.351700, 103.254020, 104.151972, 104.046142, 105.937114, 107.825473, 112.711805, 117.596695, 124.480728, 126.364489, 136.248564, 141.133537, 143.019995, 150.908521, 104.799702, 24.694122, 19.592366, 23.495020, 21.402670, 21.315899, 23.235294, 24.161440, 24.094987, 28.036550, 28.985847, 28.942486, 29.906079, 32.876236, 32.852565, 34.834678, 37.822185, 41.814696, 43.811820, 48.813169, 49.818351, 57.826978, 66.838659, 75.853004, 
23.418287, 23.396043, 26.377931, 28.364554, 29.356518, 31.354427, 32.358886, 30.370499, 34.389871, 39.417607, 39.454311, 35.500587, 31.557041, 29.624277, 28.702899, 28.793512, 24.896112, 22.007208, 22.125672, 22.250934, 19.382425, 18.519575, 15.661816, 12.808578, 11.959292, 11.113389, 12.270300, 46.429456, 74.590287, 76.752224, 72.914697, 70.077139, 67.238979, 63.399649, 59.558578, 56.715199, 54.868941, 50.019236, 48.165515, 45.307207, 48.443745, 48.574558, 50.699078, 51.816736, 50.926961, 51.029186, 52.122840, 50.207355, 52.281714, 52.343112, 53.391682, 53.428057, 53.452867, 53.466743, 53.470318, 52.464222, 53.449087, 52.425545, 53.394226, 52.355762, 53.310785, 53.259926, 53.203816, 53.143086, 53.078369, 52.010295, 50.939496, 50.866603, 49.792247, 49.717061, 49.641674, 47.566720, 46.492829, 46.420632, 46.350761, 46.283847, 47.220522, 44.161417, 45.107164, 46.058393, 45.014817, 44.971393, 43.927437, 43.883168, 43.838805, 44.794566, 44.750671, 43.707338, 43.664785, 43.623233, 43.582898, 43.544001, 43.506760, 43.471393, 43.438119, 43.407158, 43.378728, 44.353047, 40.330334, 43.310809, 41.294690, 41.282195, 41.273544, 41.268955, 44.268647, 44.272839, 46.281750, 46.295597, 47.314601, 50.338979, 49.368951, 50.404735, 51.446958, 53.497945, 56.557439, 57.624738, 60.699139, 61.779939, 61.866435, 63.957924, 67.053704, 68.153072, 67.255325, 68.359760, 68.465674, 70.572365, 73.679130, 73.785266, 73.890070, 75.992839, 77.092871, 77.189463, 79.281912, 81.369515, 83.451569, 85.527372, 83.596221, 84.657413, 85.710245, 88.754014, 93.788018, 95.811554, 94.823918, 94.824409, 94.812557, 98.789544, 100.756145, 100.712955, 102.660570, 104.599585, 104.530596, 103.454196, 103.370983, 99.281550, 98.186494, 98.086410, 101.981892, 104.873537, 105.761939, 107.647694, 112.531397, 115.413644, 122.295030, 128.176149, 138.057598, 138.939971, 140.823864, 147.709872, 97.598591, 24.490616, 19.386541, 21.286963, 23.192477, 22.103677, 25.021160, 22.945520, 22.877426, 26.817542, 27.765582, 28.721148, 28.683839, 31.653256, 32.628999, 33.610669, 35.597867, 40.590192, 42.587245, 48.588627, 50.593938, 54.602778, 64.614748, 71.629449, 
20.806693, 24.785447, 27.768147, 28.755371, 31.747695, 31.745698, 32.749957, 33.761049, 37.779552, 39.806043, 38.841100, 36.885300, 32.939221, 29.003440, 28.078535, 29.165083, 27.263129, 24.369625, 22.483505, 22.604188, 19.731092, 18.863636, 16.001238, 14.143317, 9.289290, 12.438576, 8.590595, 40.744763, 71.900500, 75.057224, 76.214353, 70.371307, 67.527502, 65.682358, 60.835293, 59.985726, 54.133075, 53.276757, 51.416193, 46.550800, 46.679997, 44.803201, 46.919832, 50.029308, 52.131047, 52.224468, 53.308989, 52.384028, 53.448655, 53.500638, 54.540187, 55.567910, 53.584415, 53.590310, 54.586204, 53.572705, 53.550421, 52.519960, 53.481931, 52.436942, 52.385602, 50.328517, 53.266298, 51.199551, 51.128886, 51.054910, 50.978233, 50.899461, 49.819203, 49.738068, 49.656664, 47.575599, 46.495481, 46.416919, 46.340521, 46.266895, 46.196649, 45.130393, 45.068733, 45.012278, 44.960810, 45.909829, 45.858727, 45.807707, 44.756974, 46.706729, 46.657176, 44.608517, 43.560956, 43.514696, 43.469940, 43.426890, 45.385751, 45.346724, 45.310012, 44.275820, 44.244349, 45.215803, 43.190385, 44.168297, 44.149744, 43.134927, 41.124050, 41.117316, 41.114928, 42.117089, 46.124001, 46.135869, 47.152894, 47.175280, 49.203230, 51.236947, 51.277112, 54.326447, 55.384738, 57.451253, 60.525262, 61.606033, 61.692834, 63.784935, 64.881605, 66.982111, 67.085724, 67.191711, 70.299341, 70.407883, 72.516607, 72.624780, 75.731671, 73.836550, 75.938684, 78.037343, 79.131795, 81.221310, 84.305156, 85.382601, 84.452915, 84.515366, 86.569223, 88.613754, 93.648230, 93.671917, 94.684085, 93.684004, 98.671204, 100.647036, 100.612313, 102.567641, 102.513626, 101.450872, 102.379986, 102.301573, 100.216238, 99.124587, 99.027225, 97.924758, 102.817792, 106.706932, 106.592783, 107.475951, 110.357042, 113.236660, 120.115412, 131.993904, 136.872739, 136.752525, 140.633867, 145.517369, 95.403639, 21.293280, 21.186899, 19.085101, 20.988492, 22.897677, 23.813262, 21.735852, 21.666133, 26.604815, 27.551612, 27.506113, 26.467911, 29.436596, 31.411758, 32.392989, 35.379880, 39.372022, 44.369004, 45.370419, 50.375857, 54.384909, 57.397166, 68.412218, 
19.176507, 25.156211, 26.139683, 29.127478, 32.120145, 32.118237, 36.122306, 33.132902, 39.150579, 39.175887, 38.209378, 34.251604, 30.303116, 26.364467, 28.436207, 28.518889, 24.612606, 22.714733, 22.824264, 19.940606, 20.063166, 21.191349, 18.324562, 14.462211, 13.603702, 8.748441, 7.895834, 35.045288, 68.196208, 75.348001, 77.500073, 73.651831, 65.802679, 66.952025, 63.099275, 59.243834, 56.385109, 56.522507, 54.655432, 50.783292, 47.905493, 44.021441, 46.130541, 50.232200, 50.325825, 53.410821, 55.486595, 54.552552, 54.607844, 53.650790, 54.681671, 53.701074, 53.709586, 53.707794, 54.696282, 53.675639, 53.646451, 52.609303, 53.564783, 52.513477, 51.455971, 50.392852, 52.324707, 51.252122, 51.175683, 51.095977, 51.013590, 49.929109, 47.843121, 47.756211, 47.668966, 49.581974, 49.495819, 49.411089, 49.328371, 48.248250, 48.171313, 48.098147, 48.029338, 45.965473, 43.906400, 42.848136, 44.790147, 45.732621, 43.675747, 46.619712, 46.564705, 43.510913, 43.458525, 43.407729, 43.358713, 43.311665, 43.266772, 43.224223, 43.184207, 43.146910, 43.112522, 44.081229, 43.053221, 45.028686, 46.007810, 44.990783, 43.977792, 42.969026, 43.964672, 41.964919, 44.969954, 47.979966, 47.995143, 49.015673, 51.041743, 52.073543, 53.111804, 54.159632, 56.216852, 58.282705, 60.356432, 61.437274, 61.524472, 63.617267, 65.714899, 64.816609, 66.921640, 67.029230, 68.138622, 71.249056, 70.359773, 72.470015, 75.579021, 72.686033, 76.790292, 76.891039, 78.987515, 81.078960, 84.164616, 85.243723, 86.315523, 86.379256, 87.434163, 91.479485, 94.514463, 94.538339, 94.550352, 97.549744, 100.536048, 101.510774, 104.474772, 105.428659, 104.373050, 102.308562, 104.235810, 103.155411, 100.067979, 99.974131, 98.874484, 101.769652, 103.660253, 104.546901, 106.430212, 107.310804, 106.189291, 112.066289, 130.942415, 143.818284, 137.694512, 132.571715, 134.450510, 142.331511, 93.215336, 22.102599, 19.993917, 22.889906, 21.791181, 23.698359, 20.612056, 22.532886, 22.461555, 26.398814, 26.344376, 27.297822, 28.258733, 26.226691, 30.201278, 33.182074, 34.168660, 39.160619, 42.157532, 43.158980, 50.164544, 55.173806, 57.186347, 63.201749, 
17.525805, 22.506403, 30.490604, 33.478937, 29.471927, 31.470103, 36.473993, 37.484122, 39.501019, 39.525212, 36.557226, 33.597591, 31.646832, 30.705478, 28.774056, 25.853093, 23.942729, 23.040741, 21.146183, 22.258449, 21.376933, 19.501029, 18.630131, 14.763632, 13.900928, 13.041412, 6.184477, 27.329519, 61.475931, 74.623107, 78.770441, 70.917327, 69.063159, 65.207331, 60.349237, 59.488272, 59.623828, 58.755301, 57.882084, 55.003572, 50.119157, 46.228235, 44.330199, 48.424443, 50.510362, 53.587349, 56.654798, 56.712104, 54.758495, 54.792813, 54.815412, 55.826858, 53.827716, 54.818552, 53.799934, 53.772427, 53.736597, 52.693011, 53.642234, 51.584834, 51.521375, 51.452425, 52.378550, 52.300315, 52.218287, 52.133032, 52.045117, 50.955107, 49.863569, 49.771068, 49.678172, 50.585446, 51.493457, 51.402771, 51.313953, 51.227570, 50.144189, 49.064375, 48.988695, 48.917714, 45.851348, 44.786097, 45.721501, 46.657732, 45.594966, 46.533376, 45.473135, 44.414419, 43.357400, 43.302254, 43.249153, 43.198272, 45.149785, 45.103865, 46.060688, 46.020426, 44.983253, 45.949345, 47.918874, 47.892014, 45.868941, 44.849826, 47.834846, 44.824173, 45.817981, 44.816445, 45.819738, 48.828034, 48.841508, 50.860333, 51.884684, 51.914734, 54.951266, 57.997751, 59.054052, 61.119383, 63.192956, 64.273987, 66.361688, 67.455273, 65.553956, 65.656951, 66.763471, 67.872731, 67.983943, 70.096322, 71.209081, 71.321433, 75.432594, 75.541776, 77.648192, 77.751058, 78.849585, 80.942989, 85.030483, 86.111280, 86.184595, 90.249640, 88.305630, 92.351779, 94.387299, 93.411405, 97.423311, 99.422229, 100.407694, 100.381367, 104.344134, 106.296623, 105.239460, 104.173271, 101.098683, 98.016323, 99.926817, 103.830792, 101.728874, 103.621691, 103.509868, 104.394032, 108.274810, 107.152828, 108.028713, 118.903092, 133.776591, 140.649836, 136.523455, 131.398073, 136.274318, 137.152816, 83.034194, 23.919077, 18.808094, 21.701869, 22.601031, 23.506205, 23.418018, 24.337097, 22.264162, 23.200007, 26.144342, 26.096738, 28.056768, 27.024004, 29.998018, 29.978380, 33.964665, 35.956442, 38.953286, 42.954766, 45.960456, 50.969926, 56.982750, 61.998499, 
17.852713, 25.834147, 30.819028, 30.807863, 31.801156, 32.799410, 36.803132, 36.812825, 38.828995, 35.852145, 32.882781, 31.921408, 28.968529, 28.024649, 28.090274, 26.165907, 24.251733, 22.345910, 21.447548, 22.556027, 21.670729, 18.791037, 15.916333, 14.045998, 12.179414, 13.315964, 6.455029, 22.595991, 57.738233, 71.881136, 77.024082, 71.166453, 67.307631, 64.446999, 62.583937, 61.717828, 61.848054, 59.973997, 59.095039, 56.210562, 53.319947, 48.422577, 44.517834, 46.605099, 52.683755, 50.753183, 54.812766, 57.861886, 54.899843, 54.925979, 54.940710, 56.944586, 54.938154, 54.921961, 53.896554, 52.862482, 52.820292, 52.770531, 51.713747, 51.650488, 48.581301, 50.506734, 50.427334, 52.343649, 53.256226, 53.165613, 53.072358, 52.977008, 52.880111, 52.782213, 52.683864, 53.585610, 53.487999, 53.391578, 53.296895, 53.204498, 53.114934, 51.028751, 49.946496, 48.868717, 45.795388, 46.723469, 48.652566, 46.582837, 46.514445, 47.447550, 46.382312, 46.318894, 45.257455, 45.198156, 45.141159, 45.086624, 45.034711, 44.985583, 45.939400, 46.896322, 43.856510, 47.820126, 49.787330, 48.758282, 49.733145, 47.712078, 48.695243, 47.682801, 47.674911, 47.671736, 49.673436, 52.680171, 52.692103, 52.709393, 54.732201, 56.760688, 57.795686, 58.841012, 60.896564, 62.961530, 64.035096, 64.116450, 68.204778, 67.299268, 65.399107, 66.503482, 66.611580, 69.722588, 67.835694, 69.950084, 71.064945, 72.179466, 75.292831, 73.404230, 75.512848, 78.617874, 79.718494, 83.813895, 85.903264, 87.985789, 88.060656, 91.127053, 93.184167, 94.231184, 95.267293, 94.291680, 98.303532, 100.302036, 102.286725, 104.259402, 105.220989, 106.172124, 105.113445, 102.045589, 100.969194, 97.884897, 97.793336, 98.695149, 98.590972, 101.481444, 104.367202, 105.248883, 105.127126, 106.002567, 109.875845, 122.747597, 130.618460, 129.489072, 130.360070, 133.232093, 135.105777, 134.981761, 77.860681, 19.743176, 18.629883, 20.521439, 21.418482, 23.321650, 24.231580, 24.148909, 22.074376, 22.008812, 24.951924, 25.903275, 25.862427, 26.828943, 29.802386, 30.782317, 31.768300, 33.759898, 36.756671, 40.758184, 44.763999, 49.773677, 53.786783, 60.802878, 
19.155271, 27.137475, 31.122985, 28.112284, 31.105855, 33.104182, 37.107749, 36.117040, 36.132538, 36.154727, 33.184091, 30.221113, 29.266277, 26.320066, 24.382966, 25.455458, 24.537769, 22.628416, 21.726559, 22.831567, 20.942809, 19.059657, 16.181479, 13.307646, 10.437528, 9.570495, 5.705917, 23.843163, 54.981604, 72.120610, 75.259551, 71.397796, 67.534716, 63.669681, 62.802060, 61.931224, 60.056542, 63.177385, 60.293122, 59.403124, 56.506760, 52.603401, 46.692416, 46.773175, 46.845049, 48.907407, 52.959619, 54.001056, 54.031087, 55.049517, 55.056830, 56.053555, 55.040224, 55.017367, 53.985516, 53.945200, 52.896950, 52.841298, 50.778773, 50.709907, 50.635231, 51.555274, 52.470569, 53.381645, 53.289034, 53.193265, 53.094871, 52.994381, 51.892326, 51.789237, 51.685645, 52.582080, 53.479074, 53.377156, 53.276859, 53.178711, 52.083245, 50.990991, 49.902479, 48.818241, 46.738306, 47.660063, 49.583174, 48.507789, 48.434057, 48.362126, 48.292146, 47.224265, 46.158631, 46.095394, 46.034703, 45.976705, 45.921551, 46.869388, 47.820366, 48.774633, 48.732338, 50.693631, 50.658658, 50.627571, 51.600516, 49.577643, 49.559102, 47.545039, 49.535605, 49.530949, 49.531218, 52.536562, 54.547129, 54.563069, 55.584529, 55.611660, 58.645337, 60.689707, 61.744699, 61.809476, 65.883197, 66.965025, 67.054120, 66.149644, 65.250758, 67.356622, 67.466399, 67.579249, 69.694333, 67.810812, 71.927848, 73.044602, 73.160235, 72.273908, 73.384782, 77.492018, 79.594778, 82.692223, 84.783513, 86.867811, 90.944276, 92.012071, 95.070356, 97.118293, 97.155042, 97.179766, 99.191624, 100.189778, 105.173760, 106.145503, 107.105965, 107.055795, 103.995641, 100.926152, 97.847978, 95.761767, 96.668168, 96.567830, 97.461402, 101.349533, 103.232872, 104.112067, 104.987768, 106.860623, 114.731282, 122.600394, 129.468606, 125.336569, 128.204930, 130.074340, 130.945447, 133.818899, 72.695347, 22.575438, 18.459821, 21.349146, 22.244062, 21.145216, 23.053259, 19.968839, 21.892711, 21.825740, 22.767632, 25.717940, 24.676216, 26.642014, 30.614887, 29.594388, 31.580071, 33.571488, 35.568192, 38.569738, 43.575677, 48.585563, 51.598950, 57.615390, 
